Вопрос;1;2;3;4;Правильный ответ
Кто из перечисленных животных относится к парнокопытным?;Лошадь;Зебра;Корова;Неверный ответ;2
В каком веке была открыта карликовая планета Плутон?;В XIX веке;В XX веке;В XVIII веке;Неверный ответ;1
Как называется самая большая область в России?;Волгоградская;Тюменская;Московская;Неверный ответ;1
29 октября 1929 года называют иногда «Чёрным вторником». Что произошло в этот день в Нью-Йорке?;Крах фондовой биржи;Захват заложников в библиотеке;Взрыв на заводе;Неверный ответ;0
В какой стране разворачивается действие игры «Forza Horizon — 3»?;Италия;США;Австралия;Неверный ответ;2
Где находится старая Зеландия, в честь которой была названа Новая?;В Нидерландах;В Великобритании;Во Франции;Неверный ответ;0
Какая из этих звезд является ярчайшей звездой ночного неба?;Сириус;Арктур;Полярная звезда;Неверный ответ;0
Где находится море Москвы?;На Луне;В России;В Казахстане;Неверный ответ;0
Играя в Pac-Man, привидение какого цвета вы сможете увидеть?;Зелёный;Красный;Фиолетовый;Неверный ответ;1
Как назывались правители Японии до периода Мэйдзи?;Сакимори;Император;Сёгун;Неверный ответ;2
Как назывался город Ижевск с 1984 по 1987?;Ульяновск;Устинов;Глазов;Неверный ответ;1
В честь какого праздника река Чикаго каждый год меняет цвет?;День Благодарения;Рождество;День Святого Патрика;Неверный ответ;2
Как называется совокупность настоящих и бутафорских предметов для театральных постановок?;Реквием;Панно;Реквизит;Неверный ответ;2
Как зовут  сторожевого пса из мультсериала «Том и Джерри»?;Бутч;Тайк;Спайк;Неверный ответ;2
Как называется старинный польский торжественный танец-шествие?;Лезгинка;Мазурка;Полонез;Неверный ответ;2
Под руководством какого правителя был заложен дворцовый ансамбль Царицыно?;Петр I;Екатерина II;Екатерина I;Неверный ответ;1
Какой город ранее на Руси называли Царьградом?;Стамбул;Рим;Киев;Неверный ответ;0
Какая из этих наук входила в средневековый «квадривиум»?;Риторика;Диалектика;Музыка;Неверный ответ;2
Какой из океанов самый большой?;Тихий;Индийский;Атлантический;Неверный ответ;0
Какой футбольный клуб стал победителем Лиги чемпионов УЕФА в 2012 году?;Челси;Бавария;Барселона;Неверный ответ;0
В каком городе находится башня Байтерек в Казахстане?;Атырау;Алматы;Астана;Неверный ответ;2
Кто изобрёл первую аналитическую вычислительную машину?;Стив Джобс;Чарлз Бэббидж;Алан Тьюринг;Неверный ответ;1
Какой правитель умер во время игры в шахматы?;Иван Четвёртый;Александр Третий;Василий Второй;Неверный ответ;0
Где в Лос-Анджелесе ежегодно проводится церемония награждения «Оскар»?;Стэйплс-центр;Театр «Долби»;Голливуд-боул;Неверный ответ;1
Какого цвета были подтяжки на штанах у Микки Мауса?;Их не было;Красного;Белого;Неверный ответ;0
Кто из литераторов был награжден медалью «За труды по первой всеобщей переписи населения»?;Ф. М. Достоевский ;Л. Н. Толстой ;А. П. Чехов ;Неверный ответ;2
Какая планета Солнечной системы имеет самый большой период обращения вокруг Солнца?;Нептун;Сатурн;Уран;Неверный ответ;0
Какой породы была собака в произведении Г. Троепольского «Белый Бим Чёрное ухо»?;Шотландский сеттер;Английский сеттер;Ирландский сеттер;Неверный ответ;0
Как зовут паладина, управляющего Зеленым львом, из сериала «Вольтрон: Легендарный защитник»?;Лэнс;Кит;Пидж;Неверный ответ;2
В какой день недели, согласно писанию, распяли Христа?;В пятницу;В четверг;В субботу;Неверный ответ;0
В каком городе, согласно книге Гиннесса, находится самая извилистая улица в мире?;Бангкок;Сан-Франциско;Шанхай;Неверный ответ;1
Как называется столица Южного Судана?;Хартум;Джуба;Аддис-Абеба;Неверный ответ;1
Княгиней какой страны стала знаменитая американская киноактриса Грейс Келли?;Люксембург;Лихтенштейн;Монако;Неверный ответ;2
Какая из перечисленных змей самая большая?;Анаконда;Кобра;Черная мамба;Неверный ответ;0
Кто был третьим президентом Республики Танзания?;Джакайя Киквете;Али Хасан Мвиньи;Бенджамин Мкапа;Неверный ответ;2
Где снято самое первое видео, загруженное на YouTube?;В зоопарке;В парке развлечений;На парковке;Неверный ответ;0
Кто такой «клакёр»?;Человек, нанятый для аплодисментов;Чистильщик обуви;Фанат киберспорта;Неверный ответ;0
Какая из этих компаний находится в Германии?;Audi;Cadillac;Land Rover;Неверный ответ;0
Как раньше назывался город Калининград?;Инстербург;Кёнигсберг;Раушен;Неверный ответ;1
От немецкого слова с каким значением происходит русское слово «герб»?;Наследие;Дом;Гражданин;Неверный ответ;0
Какой из этих кораблей-гигантов потерпел крушение первым?;Британик;Титаник;Олимпик;Неверный ответ;1
Какое второе имя у Диего Марадоны?;Армандо;Хосе;Луис-Филиппе;Неверный ответ;0
Сколько гипотенуз может быть у одного треугольника?;Одна;Ни одной;Три;Неверный ответ;0
Как назывался первый фильм, в котором снялась Мэрилин Монро?;«Билет в Томагавк»;«Счастливая любовь»;«Опасные годы»;Неверный ответ;2
Как можно определить возраст рыбы?;По жабрам;По глазам;По чешуе;Неверный ответ;2
Где расположен самый высокий небоскрёб в мире?;Объединённые Арабские Эмираты;Китай;Саудовская Аравия;Неверный ответ;0
Какая обезьяна самая громкая?;Шимпанзе;Орангутан;Ревун;Неверный ответ;2
Что является названием вида утки?;Мандаринка;Клубничка;Вишенка;Неверный ответ;0
Кто из морских млекопитающих рожает в воде?;Кит;Калифорнийский морской лев;Морской леопард;Неверный ответ;0
Какой футбольный игрок имел прозвище «Дядя»?;Джузеппе Бергоми;Луиш Фигу;Диего Марадона;Неверный ответ;0
Какой князь крестил Русь?;Фёдор;Иван;Владимир;Неверный ответ;2
Какой российский мультфильм получил «Оскара»?;«Старик и море»;«Домовенок Кузя»;«Ну, погоди!»;Неверный ответ;0
Что выделяется при фотосинтезе?;Кислород;Гелий;Углекислый газ;Неверный ответ;0
У какой из этих пород собак родина Китай?;Скотч-терьер;Айну;Мопс;Неверный ответ;2
Как зовут персонажа, которого сыграл Джеффри Дин Морган в сериале «Ходячие мертвецы»?;Шейн;Ниган;Рик;Неверный ответ;1
Какое из этих литературных произведений не было создано в эпоху Ренессанса?;«Робинзон Крузо»;«Дон Кихот»;«Гаргантюа и Пантагрюэль»;Неверный ответ;0
Какая команда выиграла Лигу чемпионов УЕФА в 2013 году?;«Пари Сен-Жермен»;«Реал Мадрид»;«Бавария Мюнхен»;Неверный ответ;2
Какой из этих супергероев имел способности управлять металлом?;Магнето;Человек-муравей;Чудо-женщина;Неверный ответ;0
Какая империя являлась самым большим государством в человеческой истории?;Британская империя;Римская империя;Российская империя;Неверный ответ;0
Кто из самок этих насекомых убивает самца при спаривании?;Таракан;Муравей;Богомол;Неверный ответ;2
Кто водрузил Знамя Победы над Рейхстагом?;Егоров и Кантария;Попов и Николаев;Ленин и Сталин;Неверный ответ;0
Из чего готовят мамалыгу?;Пшено;Манная крупа;Кукуруза;Неверный ответ;2
Как называется самый большой гвардейский корабль в городе Владивосток?;Касимов;Немец;Варяг;Неверный ответ;2
Какое из этих веществ относят к кетонам?;Уксусная кислота;Ацетон;Формалин;Неверный ответ;1
Какой город изображен на банкноте номиналом 50 рублей?;Красноярск;Санкт-Петербург;Москва;Неверный ответ;1
В каком городе установлен первый памятник Ивану Грозному?;Смоленск;Орёл;Казань;Неверный ответ;1
В честь какого животного назвали китайскую дипломатическую стратегию?;Тигр;Панда;Ибис;Неверный ответ;1
Какой вид лебедя существует?;Свистун;Крикун;Шипун;Неверный ответ;2
Как зовут лидера команды пингвинов из мультсериала «Пингвины Мадагаскара»?;Джулиан;Ковальски;Шкипер;Неверный ответ;2
У какой страны самая длинная береговая линия?;Россия;Канада;Австралия;Неверный ответ;1
Какому государству принадлежит остров Гренландия?;Дания;Исландия;Канада;Неверный ответ;0
Кто автор слов гимна Российской Федерации?;Александр Александров;Александр Городницкий;Сергей Михалков;Неверный ответ;2
Кто был четыре раза удостоен антипремии «Золотая малина» за худшую мужскую роль?;Адам Сэндлер;Бен Аффлек;Сильвестр Сталлоне;Неверный ответ;2
Какой металл является самым тугоплавким?;Титан;Вольфрам;Ванадий;Неверный ответ;1
Кто стал первой женщиной-президентом в мире?;Исабель Перон;Ангела Меркель;Колинда Грабар-Китарович;Неверный ответ;0
Из чего отлит памятник Петру Первому «Медный всадник»?;Бронза;Мрамор;Медь;Неверный ответ;0
Кто сыграл Энди Дюфрейна в фильме «Побег из Шоушенка»?;Тим Роббинс;Крис Хемсворт;Леонардо Ди Каприо;Неверный ответ;0
Что в переводе с латинского означает «Viridis nitentis»?;Хлоргексидин;Метиленовый синий;Бриллиантовый зеленый;Неверный ответ;2
В какой стране родился Арнольд Шварценеггер?;Венгрия;Германия;Австрия;Неверный ответ;2
Как звали черепаху в сказке «Буратино»?;Тортила;Тротила;Тарантино;Неверный ответ;0
Откуда не советовал выходить Бродский в одном из своих стихотворений?;Из дома;Из круга;Из комнаты;Неверный ответ;2
Что располагалось в парижской крепости Бастилия?;Казарма;Монастырь;Тюрьма;Неверный ответ;2
Как называется сплав меди и олова?;Бронза;Свинец;Латунь;Неверный ответ;0
В какой из этих стран есть император?;Япония;Великобритания;Лихтенштейн;Неверный ответ;0
Кто является композитором гимна СССР?;Егоров;Петраков;Александров;Неверный ответ;2
Какой российский футбольный клуб первым завоевал Кубок УЕФА?;ЦСКА;Спартак;Зенит;Неверный ответ;0
Что накапливает конденсатор?;Тепло;Влагу;Заряд;Неверный ответ;2
У кого из «черепашек-ниндзя» фиолетовая повязка?;Донателло;Леонардо;Рафаэль;Неверный ответ;0
Как по-другому называется масляная кислота?;Пропановая;Бутановая;Кератиновая;Неверный ответ;1
Какому государству принадлежит остров Гренландия?;Дания;Норвегия;Канада;Неверный ответ;0
Кто выиграл «Золотой мяч» в 2003 году?;Зинедин Зидан;Роналдо;Павел Недвед;Неверный ответ;2
Какая кость является костью запястья?;Таранная;Кубовидная;Полулунная;Неверный ответ;2
До какой столицы может довести язык, согласно известной пословице?;Киев;Москва;Минск;Неверный ответ;0
Какие два декрета были приняты большевиками на II Всероссийском съезде Советов?;О создании Красной Армии и о создании Красного Флота;О рабочем контроле и о правах народов России;О мире и о земле;Неверный ответ;2
Какая птица существует?;Отвертка;Молоток;Топорок;Неверный ответ;2
Как звали главную героиню сериала «Дикий ангел»?;Милагрос;Лина;Глория;Неверный ответ;0
Где умер Лев Николаевич Толстой?;Тула;Красная Поляна;Станция Астапово;Неверный ответ;2
Какая фамилия была у хоккеиста Емельяна в сериале «Папины дочки»?;Каменцев;Палкин;Кочерыжкин;Неверный ответ;1
Что такое «сычуг»?;Часть желудка жвачных;Хищная птица;Часть желудка зайцеобразных;Неверный ответ;0
Чем является Луна?;Звезда;Метеорит;Спутник;Неверный ответ;2
Кто был отцом князя Андрея Боголюбского?;Юрий Долгорукий;Всеволод III;Владимир Мономах;Неверный ответ;0
Сборная какой страны стала первым чемпионом Европы по футболу в 1960 году?;Франция;СССР;Югославия;Неверный ответ;1
Цветки какого растения присутствуют на государственном гербе Белоруссии?;Василёк;Ромашка;Клевер;Неверный ответ;2
Какая ближайшая к Земле звезда после Солнца?;Альдебаран;Ригель;Проксима Центавра;Неверный ответ;2
Кто, согласно русской народной сказке, выгнал зайца из избушки?;Баба-Яга;Холод;Лиса;Неверный ответ;2
На какой планете находится гора Олимп?;Меркурий;Марс;Земля;Неверный ответ;1
Где прошли первые современные Олимпийские игры?;Афины;Лиссабон;Олимп;Неверный ответ;0
Пушкин сравнивал с ветреной любовницей это шампанское;Аи;Ио;Ку;Неверный ответ;0
Какой мультипликационный герой охотился за мышью?;Таффи;Том;Чип;Неверный ответ;1
В честь чего назван город Асбест?;Писатель;Минерал;Река;Неверный ответ;1
Как зовут футбольного вратаря, получившего награду «Золотой мяч»?;Лев Яшин;Ринат Дасаев;Оливер Канн;Неверный ответ;0
Что такое «полином»?;Кусок дерева;Математический термин;Историк;Неверный ответ;1
Какая из этих песен была не только спета, но и написана Григорием Лепсом?;«Я тебе не верю»;«Шелест»;«Рюмка водки на столе»;Неверный ответ;1
Как назывались испанские монеты XI века?;Лиры;Динеро;Франки;Неверный ответ;1
Кто является 23-кратным олимпийским чемпионом по плаванию?;Мэттью Гриверс;Сунь Ян;Майкл Фелпс;Неверный ответ;2
Как крестятся староверы?;Четырьмя пальцами;Двумя пальцами;Тремя пальцами;Неверный ответ;1
Как звали индейца в мультфильме «Спирит — душа прерий»?;Красный волк;Ручеек;Муравей;Неверный ответ;1
У какого животного отсутствует аппендикс?;Кролик;Кот;Обезьяна;Неверный ответ;1
Что является продуктом расщепления белков?;Аминокислоты;Глицерин;Глюкоза;Неверный ответ;0
Что во время правления Петра I называли «чёртовым яблоком»?;Капуста;Картофель;Арбуз;Неверный ответ;1
Как звали любимую лошадь Петра Первого?;Иветта;Лизетта;Жанетта;Неверный ответ;1
Какие правители сражались в битве при Иссе?;Леонид и Ксеркс;Александр Македонский и Дарий;Аристодем и Артабан;Неверный ответ;1
Кто написал рассказ «Кусака»?;А. С. Пушкин;Л. Н. Андреев;Л. Н. Толстой;Неверный ответ;1
Как, согласно некоторым религиям, звали первого человека на Земле?;Адам;Руберт;Адольф;Неверный ответ;0
На каком материке расположена Россия?;Азия;Европа;Евразия;Неверный ответ;2
Что из перечисленного является подсластителем?;Аспаркам;Аспартат;Аспартам;Неверный ответ;2
Как звали правителя, ставшего прообразом главного героя романа «Дракула»?;Влад III Цепеш;Влад IV;Даниил Галицкий;Неверный ответ;0
Что такое «заболонь»?;Слой дерева;Слой почвы;Слой кожи;Неверный ответ;0
Какой футбольный клуб единственный выигрывал лигу чемпионов три раза подряд?;Ювентус;Реал Мадрид;Барселона;Неверный ответ;1
Кто озвучивал зайца в мультсериале «Ну, погоди!»?;Наталья Варлей;Клара Румянова;Надежда Румянцева;Неверный ответ;1
Как называются соревнования на основе видеоигр?;Киберспорт;Интерспорт;Игроспорт;Неверный ответ;0
Какой святой изображен на гербе города Киев?;Георгий Победоносец;Архангел Михаил;Архангел Гавриил;Неверный ответ;1
Папку с каким именем нельзя создать в операционной системе Windows?;Con;Mon;Ton;Неверный ответ;0
В каких единицах измеряется напряжение?;Ватт;Вольт;Ампер;Неверный ответ;1
Сколько сосков на вымени у коровы?;Пять;Четыре;Восемь;Неверный ответ;1
Смесь каких двух кислот растворяет золото?;Азотной и соляной;Уксусной и лимонной;Азотной и серной;Неверный ответ;0
Какая страна занимает первое место по площади?;Россия;Китай;Индия;Неверный ответ;0
Название официального мяча Чемпионат мира по футболу 2010 года?;Teamgeist;Brazuca;Jabulani;Неверный ответ;2
Автомобиль какой марки  подарил Владимир Маяковский Лиле Брик?;«Москвич»;«Рено»;«Руссо-Балт»;Неверный ответ;1
Чем является Тартар, находящийся под царством Аида?;Бездна;Вулкан;Океан;Неверный ответ;0
Что является одним из Семи чудес света?;Храм Артемиды в Эфесе;Пирамида Хефрена;Колизей;Неверный ответ;0
В какой стране самая большая плотность населения?;Монако;Китай;Ватикан;Неверный ответ;0
С кем Лев Николаевич Толстой не общался 16 лет после ссоры?;Александр Блок;Иван Тургенев;Сергей Есенин;Неверный ответ;1
Какая планета третья по счёту от Солнца?;Марс;Юпитер;Земля;Неверный ответ;2
Через какое озеро проходила «Дорога жизни»?;Ладожское;Лама;Глубокое;Неверный ответ;0
Как звали кота Гермионы из книг о Гарри Поттере?;Живоглот;Бегемот;Рыжик;Неверный ответ;0
Какой город является столицей Французской Полинезии?;Таити;Сент Джонс;Папеэте;Неверный ответ;2
Второе название растения спатифиллум?;Мужское счастье;Ктенанта приятная;Женское счастье;Неверный ответ;2
В какой стране находится вулкан Гекла?;Япония;Исландия;Индонезия;Неверный ответ;1
Кто забил самый красивый гол на ЧМ-2018 в России по версии ФИФА?;Криштиану Роналду;Бенжамен Павар;Денис Черышев;Неверный ответ;1
В чём измеряется электрический заряд?;В омах;В кулонах;В вольтах;Неверный ответ;1
Какая станция Московского метрополитена носила название «Горьковская»?;«Курская»;«Тверская»;«Партизанская»;Неверный ответ;1
К какому литературному направлению принадлежит творчество В. В. Маяковского?;Футуризм;Реализм;Символизм;Неверный ответ;0
Кем по гороскопу был В. В. Маяковский?;Овен;Рак;Близнецы;Неверный ответ;1
Кто из перечисленных входил в «Избранную Раду» Ивана Грозного?;Болотников;Сильвестр;Меньшиков;Неверный ответ;1
Какое настоящее имя у Гоши Куценко?;Игорь;Юрий;Григорий;Неверный ответ;1
Какой персонаж в мультфильме «Смешарики» любит готовить?;Лосяш;Совунья;Нюша;Неверный ответ;1
Что в Уругвае бесплатно раздают каждому школьнику?;Ноутбук;Скутер;Айфон;Неверный ответ;0
Кто из этих актёров не принимал участия в сериале «Игра престолов»?;Мартин Фримен;Натали Эммануэль;Николай Костер-Вальдау;Неверный ответ;0
Как называется одна тысячная доля?;Микрон;Промилле;Процент;Неверный ответ;1
Как называются белорусские картофельные блины с начинкой из фарша?;Колдуны;Драники;Зразы;Неверный ответ;0
Как называется холодный северный или северо-восточный ветер в Средиземноморье?;Трамонтана;Сирокко;Мистраль;Неверный ответ;0
Кто считается автором идеи создания парашюта?;Сидельников Юрий Алексеевич;Леонардо да Винчи;Котельников Глеб Евгеньевич;Неверный ответ;1
Какой химический элемент назван в честь злого подземного гнома?;Кобальт;Теллур;Бериллий;Неверный ответ;0
Какое было имя у Слизерина из книг о Гарри Поттере?;Салазар;Синеус;Санинтерг;Неверный ответ;0
Какое государство находится на острове Гаити?;Панама;Ямайка;Доминиканская республика;Неверный ответ;2
Какую часть света открыл Христофор Колумб?;Австралия;Евразия;Америка;Неверный ответ;2
В каком фильме были описаны события битвы в Могадишо 1993 года?;«Черный ястреб»;«Необстрелянные»;«Уцелевший»;Неверный ответ;0
Какая команда чаще всего выигрывала в Лиге Чемпионов?;«Милан»;«Барселона»;«Реал Мадрид»;Неверный ответ;2
Кто является самым результативным советским снайпером Великой Отечественной войны?;Пётр Гончаров;Михаил Сурков;Иван Сидоренко;Неверный ответ;1
Концентрация какого газа в атмосфере Земли больше?;Кислород;Азот;Озон;Неверный ответ;1
Как по-другому можно назвать мать жены?;Свекровь;Золовка;Тёща;Неверный ответ;2
